category,model,brand,ym,mean_forecast,std_forecast,cv
danskvand,XGBoost,LIQUID DEATH,,17.042551040649414,13.240462303161621,0.7769061326980591
danskvand,XGBoost,LIQUID DEATH,,17.6438045501709,13.260828018188477,0.7515855431556702
danskvand,XGBoost,NATUR FRISK,,4.497615814208984,0.7648288607597351,0.17005206644535065
danskvand,XGBoost,NATUR FRISK,,4.012801170349121,0.9599603414535522,0.23922449350357056
danskvand,XGBoost,NATUR FRISK,,1.5354143381118774,0.27378198504447937,0.17831146717071533
danskvand,XGBoost,NATUR FRISK,,0.5276892781257629,0.18451501429080963,0.349666029214859
danskvand,XGBoost,NATUR FRISK,,5.908666610717773,0.9312453866004944,0.15760669112205505
danskvand,XGBoost,NATUR FRISK,,2.5946743488311768,0.4290364384651184,0.1653527170419693
danskvand,XGBoost,NERO,,0.019879242405295372,0.17371340095996857,8.738431930541992
danskvand,XGBoost,NERO,,1.9688482284545898,1.5874607563018799,0.80628901720047
danskvand,XGBoost,NERO,,0.9939334988594055,0.5195531845092773,0.5227242708206177
danskvand,XGBoost,NERO,,0.36179327964782715,0.0526420921087265,0.1455032378435135
danskvand,XGBoost,NERO,,1.5152393579483032,0.6610841155052185,0.4362902343273163
danskvand,XGBoost,OK PLUS,,28.432361602783203,8.066460609436035,0.28370702266693115
danskvand,XGBoost,OK PLUS,,10.55598258972168,4.1389594078063965,0.39209607243537903
danskvand,XGBoost,OK PLUS,,79.30441284179688,22.037633895874023,0.27788659930229187
danskvand,XGBoost,OK PLUS,,134.35635375976562,42.185997009277344,0.3139858841896057
danskvand,XGBoost,OK PLUS,,1904.812744140625,221.79547119140625,0.11643951386213303
danskvand,XGBoost,OK PLUS,,8961.982421875,5238.68017578125,0.5845447778701782
danskvand,XGBoost,OTHER BRAND,,6.057015419006348,8.92509651184082,1.4735139608383179
danskvand,XGBoost,OTHER BRAND,,6.451865196228027,8.057244300842285,1.2488240003585815
danskvand,XGBoost,OTHER BRAND,,5.612701416015625,7.0599894523620605,1.257859468460083
danskvand,XGBoost,OTHER BRAND,,6.465084075927734,7.2252397537231445,1.1175786256790161
danskvand,XGBoost,OTHER BRAND,,93.69438171386719,104.33953857421875,1.1136157512664795
danskvand,XGBoost,OTHER BRAND,,331.8115539550781,365.5859375,1.101787805557251
danskvand,XGBoost,PERRIER,,4000.72412109375,184.4322967529297,0.04609972983598709
danskvand,XGBoost,PERRIER,,4057.744140625,561.2803955078125,0.13832326233386993
danskvand,XGBoost,PERRIER,,5439.25341796875,497.9184265136719,0.09154168516397476
danskvand,XGBoost,PERRIER,,4129.32275390625,145.38414001464844,0.03520774468779564
danskvand,XGBoost,PERRIER,,6151.1376953125,280.28570556640625,0.04556648060679436
danskvand,XGBoost,PERRIER,,6370.76611328125,239.65423583984375,0.03761780634522438
danskvand,XGBoost,RAMLOESA,,1.273449420928955,2.375006675720215,1.8650184869766235
danskvand,XGBoost,RAMLOESA,,1.4069446325302124,2.3491501808166504,1.6696820259094238
danskvand,XGBoost,RAMLOESA,,1.3194530010223389,1.9619760513305664,1.4869617223739624
danskvand,XGBoost,RAMLOESA,,1.4766390323638916,1.9638416767120361,1.3299401998519897
danskvand,XGBoost,RAMLOESA,,67.0910415649414,60.0295524597168,0.8947476744651794
danskvand,XGBoost,RAMLOESA,,112.61412048339844,93.44538116455078,0.8297838568687439
danskvand,XGBoost,SALTUM,,221.74002075195312,36.80223846435547,0.16597020626068115
danskvand,XGBoost,SALTUM,,651.0655517578125,114.66993713378906,0.17612655460834503
danskvand,XGBoost,SALTUM,,866.9220581054688,269.395751953125,0.31074967980384827
danskvand,XGBoost,SALTUM,,461.1494140625,93.94046020507812,0.20370937883853912
danskvand,XGBoost,SALTUM,,1024.1075439453125,227.19749450683594,0.2218492478132248
danskvand,XGBoost,SALTUM,,1243.855712890625,512.7213134765625,0.41220319271087646
danskvand,XGBoost,SAN BENEDETTO,,1723.177734375,184.38668823242188,0.10700386762619019
danskvand,XGBoost,SAN BENEDETTO,,1835.5992431640625,173.8583526611328,0.09471476823091507
danskvand,XGBoost,SAN BENEDETTO,,2021.5634765625,260.5255432128906,0.1288732886314392
danskvand,XGBoost,SAN BENEDETTO,,1671.0289306640625,210.03106689453125,0.12568967044353485
danskvand,XGBoost,SAN BENEDETTO,,2487.9130859375,655.9546508789062,0.2636565864086151
danskvand,XGBoost,SAN BENEDETTO,,2788.955810546875,659.5038452148438,0.2364698052406311
danskvand,XGBoost,SAN PELLEGRINO,,94330.6171875,7573.3544921875,0.0802852213382721
danskvand,XGBoost,SAN PELLEGRINO,,125690.2265625,8254.2353515625,0.06567125767469406
danskvand,XGBoost,SAN PELLEGRINO,,99373.890625,12487.0703125,0.12565745413303375
danskvand,XGBoost,SAN PELLEGRINO,,113644.359375,6263.9892578125,0.05511922761797905
danskvand,XGBoost,SAN PELLEGRINO,,203529.703125,17112.369140625,0.08407799154520035
danskvand,XGBoost,SAN PELLEGRINO,,150545.15625,35735.0625,0.2373710572719574
danskvand,XGBoost,SIRMA,,0.13984909653663635,0.18816114962100983,1.3454585075378418
danskvand,XGBoost,SIRMA,,0.06270653009414673,0.10880621522665024,1.7351655960083008
danskvand,XGBoost,THY,,246.9314422607422,58.19315719604492,0.2356652319431305
danskvand,XGBoost,THY,,726.5570068359375,83.65596771240234,0.11514026671648026
danskvand,XGBoost,THY,,699.0986328125,62.877620697021484,0.08994098752737045
danskvand,XGBoost,THY,,724.27294921875,81.41319274902344,0.11240678280591965
danskvand,XGBoost,THY,,925.1945190429688,58.437252044677734,0.06316212564706802
danskvand,XGBoost,THY,,1647.3681640625,215.00836181640625,0.13051627576351166
danskvand,XGBoost,ULUDAG,,2.5611305236816406,0.5456323623657227,0.21304355561733246
danskvand,XGBoost,ULUDAG,,4.678124904632568,0.40353474020957947,0.08625993132591248
danskvand,XGBoost,ULUDAG,,1.6995575428009033,0.4504816234111786,0.2650581896305084
danskvand,XGBoost,ULUDAG,,5.0686750411987305,1.551114797592163,0.30601978302001953
danskvand,XGBoost,ULUDAG,,7.7467169761657715,2.8371479511260986,0.3662387430667877
danskvand,XGBoost,ULUDAG,,4.6612114906311035,0.7099819183349609,0.15231703221797943
danskvand,XGBoost,WATER BOX,,43.28224182128906,4.498927116394043,0.10394395142793655
danskvand,XGBoost,WATER BOX,,22.837182998657227,6.594771385192871,0.28877341747283936
danskvand,XGBoost,WATER BOX,,46.09557342529297,10.251821517944336,0.2224036008119583
danskvand,XGBoost,WATER BOX,,43.789207458496094,9.619770050048828,0.21968358755111694
danskvand,XGBoost,WATER BOX,,51.09546661376953,3.365419626235962,0.06586533039808273
danskvand,XGBoost,WATER BOX,,854.1453247070312,435.4295959472656,0.5097839832305908
energidrikke,LightGBM,4MOVE,,6100.367757856729,143.17679067567954,0.023470190053916113
energidrikke,LightGBM,4MOVE,,5226.792406331557,398.16474153297673,0.07617764597856491
energidrikke,LightGBM,4MOVE,,5915.3359184614765,276.56746706458284,0.04675431300552674
energidrikke,LightGBM,4MOVE,,2336.501245375486,667.1363724218446,0.2855279335897092
energidrikke,LightGBM,4MOVE,,8774.797046575895,449.0966465349327,0.05118028874641373
energidrikke,LightGBM,4MOVE,,3954.5588326366947,344.48228073589047,0.08711016710458384
energidrikke,LightGBM,4MOVE,,9530.905624557872,485.821731286252,0.050973302057934156
energidrikke,LightGBM,AQUA D'OR,,1922.3996806896898,293.9508629156181,0.15290829782605808
energidrikke,LightGBM,AQUA D'OR,,457.6516593891778,65.55783356255363,0.14324832482865438
energidrikke,LightGBM,AQUA D'OR,,565.9076826922801,77.75227581562115,0.1373939216476409
energidrikke,LightGBM,AQUA D'OR,,1049.065671558761,94.75312872022506,0.09032144630129352
energidrikke,LightGBM,AQUA D'OR,,923.6968226916384,63.10868115465781,0.06832185583442853
energidrikke,LightGBM,AQUA D'OR,,1090.46337651481,196.26923856488145,0.17998700625065497
energidrikke,LightGBM,AQUA D'OR,,1339.147898693498,279.7864369918546,0.20892870553343687
energidrikke,LightGBM,BANG,,10.125869088026352,1.8519368656317188,0.18289164609303502
energidrikke,LightGBM,BANG,,8.531686949733178,1.5790537491940098,0.1850810699569085
energidrikke,LightGBM,BANG,,3.1912117447867345,0.4488315038184911,0.14064610552769385
energidrikke,LightGBM,BANG,,0.18937530546283177,0.2472817555572275,1.3057761409433655
energidrikke,LightGBM,BANG,,0.10439764662484508,0.0642307348206787,0.6152507924962434
energidrikke,LightGBM,BOBLI VITAMINS,,10.125869088026352,1.8519368656317188,0.18289164609303502
energidrikke,LightGBM,BOBLI VITAMINS,,8.531686949733178,1.5790537491940098,0.1850810699569085
energidrikke,LightGBM,BOBLI VITAMINS,,3.1912117447867345,0.4488315038184911,0.14064610552769385
energidrikke,LightGBM,BOBLI VITAMINS,,0.18937530546283177,0.2472817555572275,1.3057761409433655
energidrikke,LightGBM,BOBLI VITAMINS,,0.10439764662484508,0.0642307348206787,0.6152507924962434
energidrikke,LightGBM,BODYLAB,,0.09091369726746233,0.20816481625945332,2.2896969600416277
energidrikke,LightGBM,BODYLAB,,1.378081060630874,0.5137504609920065,0.3728013363428824
energidrikke,LightGBM,BODYLAB,,1.0589120697480887,0.17022156434129904,0.1607513685076742
energidrikke,LightGBM,BODYLAB,,0.14702983870242012,0.10829725085230413,0.7365664807093443
energidrikke,LightGBM,BUTTERFLY,,27597.448628574064,5251.189652317191,0.19027808414434993
energidrikke,LightGBM,BUTTERFLY,,64268.651867347675,7622.98297345699,0.1186112163857279
energidrikke,LightGBM,BUTTERFLY,,2155.9707735354577,711.6191704624852,0.33006902468141536
energidrikke,LightGBM,BUTTERFLY,,163.7922595654497,57.187470692798854,0.3491463567602065
energidrikke,LightGBM,BUTTERFLY,,6.473415013465288,0.9976151461676829,0.1541095610419776
energidrikke,LightGBM,BUTTERFLY,,1.0149615311731481,0.4648352734434042,0.4579831443523994
energidrikke,LightGBM,BUTTERFLY,,1.8927219489910396,0.6549464543194374,0.34603416242336715
energidrikke,LightGBM,CLUTCH COGNITION,,1705.2596247864421,87.75818741177225,0.051463241219214716
energidrikke,LightGBM,CLUTCH COGNITION,,804.5555886371925,69.15783228891588,0.08595780486225921
energidrikke,LightGBM,CLUTCH COGNITION,,491.68489100142733,51.97150962975751,0.10570084739416295
energidrikke,LightGBM,CLUTCH COGNITION,,189.8129457368334,23.567365397966416,0.12416100127670662
energidrikke,LightGBM,CLUTCH COGNITION,,93.09676889913911,11.063473693163383,0.11883842827187195
energidrikke,LightGBM,CLUTCH COGNITION,,33.37608360397731,7.977751478186659,0.23902599157068205
energidrikke,LightGBM,CLUTCH COGNITION,,146.7929981367549,57.079971872809736,0.3888466929439853
energidrikke,LightGBM,CLUTCH INNOSODA,,577.4322099758838,101.63797311364313,0.17601715207034951
energidrikke,LightGBM,CLUTCH INNOSODA,,204.4903354181264,25.946997442935967,0.12688617968121332
energidrikke,LightGBM,CLUTCH INNOSODA,,116.67930842421126,14.468103121767061,0.12399887621175593
energidrikke,LightGBM,CLUTCH INNOSODA,,100.20898050664155,17.593844795630456,0.17557153766736894
energidrikke,LightGBM,CLUTCH INNOSODA,,32.022478790104095,7.366602853977436,0.23004474145374207
energidrikke,LightGBM,CLUTCH INNOSODA,,17.12869477080117,1.216132585114551,0.07099972306049027
energidrikke,LightGBM,CLUTCH INNOSODA,,12.319423601814972,1.278199172910791,0.10375478709267527
energidrikke,LightGBM,COLLAB,,16676.07271304885,880.9732520639135,0.052828580639047065
energidrikke,LightGBM,COLLAB,,15888.061949630483,1511.314663465482,0.09512265676309448
energidrikke,LightGBM,COLLAB,,16398.233673663723,683.6625998561595,0.041691234157380706
energidrikke,LightGBM,COLLAB,,17106.486112459104,955.6472922557541,0.05586461684610559
energidrikke,LightGBM,COLLAB,,15512.075479686395,1424.3345520854277,0.0918210173713146
energidrikke,LightGBM,COLLAB,,20751.918611999274,1781.675943069735,0.08585596235133294
energidrikke,LightGBM,COLLAB,,11504.634920275408,345.43367800825774,0.0300256097131319
energidrikke,LightGBM,CULT,,111080.39639458321,10193.093530557997,0.09176320810334324
energidrikke,LightGBM,CULT,,46118.86224056129,5898.224186290965,0.1278917974065611
energidrikke,LightGBM,CULT,,37779.090356930916,3159.367739064915,0.08362741689161132
energidrikke,LightGBM,CULT,,60120.884482731075,6261.650153242448,0.10415099856092476
energidrikke,LightGBM,CULT,,42579.18703654516,3023.782119733243,0.07101549677634686
energidrikke,LightGBM,CULT,,46665.07437134106,2363.6671739501962,0.050651739138807016
energidrikke,LightGBM,CULT,,41102.69307574387,1363.7353592536097,0.033178734949082876
energidrikke,LightGBM,EASIS,,1.1985543645970875,0.8261371254133648,0.6892779750471173
energidrikke,LightGBM,EASIS,,0.5175734391410113,0.3596287270885092,0.6948361331782511
energidrikke,LightGBM,EASIS,,0.12675846573778013,0.2171699517392742,1.71325797038696
energidrikke,LightGBM,EASIS,,0.2237390306214359,0.1797815555100984,0.803532378819889
energidrikke,LightGBM,EASIS,,0.2084296333377463,0.09154046307053632,0.43919121098390607
energidrikke,LightGBM,EASIS,,11.139615359724006,2.098409436877861,0.1883735990081664
energidrikke,LightGBM,ENERVIT,,22.941372742553312,7.0119734079247955,0.30564750795921125
energidrikke,LightGBM,ENERVIT,,1.6477899552510729,0.5980634033990595,0.36294881000651136
energidrikke,LightGBM,ENERVIT,,11.994774092749914,2.4548313260797325,0.2046584043265578
energidrikke,LightGBM,ENERVIT,,17.521077694196798,5.319788599442931,0.30362222531579275
energidrikke,LightGBM,ENERVIT,,299.5022015717974,88.54398490561853,0.2956371754228743
energidrikke,LightGBM,ENERVIT,,75.52153070682627,15.533331414640863,0.2056808339192843
energidrikke,LightGBM,ENERVIT,,29.891659938460702,7.113705041237922,0.23798293757801423
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2293053.8387692003,58317.08791400723,0.025432062225503177
energidrikke,LightGBM,FAXE KONDI BOOSTER,,1815054.1105169733,156572.9330398656,0.0862635070396164
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2925062.0673385025,51418.1219058626,0.01757847208782399
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2224742.7246083543,38857.43404861307,0.017466034889698792
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2402591.7711851015,59698.83857712498,0.024847682945187962
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2910502.035782104,32402.803395624625,0.011133063298791823
energidrikke,LightGBM,FAXE KONDI BOOSTER,,2297389.0059830234,25086.310147264765,0.010919487331894257
energidrikke,LightGBM,FAXE KONDI PRO,,32512.10186311101,2399.1451699186973,0.07379237368349979
energidrikke,LightGBM,FAXE KONDI PRO,,54825.17862111169,2944.5889852503888,0.053708698435804225
energidrikke,LightGBM,FAXE KONDI PRO,,64215.04350746087,2540.2337576443397,0.039558234626893944
energidrikke,LightGBM,FAXE KONDI PRO,,53181.40055679119,4916.874906888602,0.0924547841051682
energidrikke,LightGBM,FAXE KONDI PRO,,39710.99568697311,2730.8580998310017,0.06876831095743184
energidrikke,LightGBM,FAXE KONDI PRO,,73985.83992129848,3868.748293483837,0.05229038823644051
energidrikke,LightGBM,FAXE KONDI PRO,,63985.14788692443,1628.182131876263,0.02544625097614234
energidrikke,LightGBM,FIRE ENERGY,,304.31204059462254,58.77696512911451,0.19314702439727635
energidrikke,LightGBM,FIRE ENERGY,,12801.044261664749,1409.2114530634901,0.11008566365821043
energidrikke,LightGBM,FIRE ENERGY,,7430.6977296968735,495.31196581894307,0.06665753120860007
energidrikke,LightGBM,FIRE ENERGY,,5325.084059625622,362.12089075651426,0.06800284966430614
energidrikke,LightGBM,FIRE ENERGY,,4542.494351373627,604.268667055455,0.1330257387932089
energidrikke,LightGBM,FIRE ENERGY,,4598.228271421701,421.09420982662226,0.0915774913663489
energidrikke,LightGBM,FIRE ENERGY,,5276.444816837508,337.30510132976536,0.06392658561564046
energidrikke,LightGBM,GATORADE,,12890.94907693462,1308.4313451889184,0.10150000107672867
energidrikke,LightGBM,GATORADE,,4679.488608992224,385.933190948911,0.0824733690359438
energidrikke,LightGBM,GATORADE,,3741.9251762340923,439.2681661414246,0.11739095397506268
energidrikke,LightGBM,GATORADE,,3759.8564975172458,435.02979244992713,0.11570382878633567
energidrikke,LightGBM,GATORADE,,2896.4891198749124,446.7295709156564,0.15423139961076354
energidrikke,LightGBM,GATORADE,,9284.126394688465,924.075120583316,0.09953280268911333
energidrikke,LightGBM,GATORADE,,3953.6253271816263,181.61209180900318,0.04593558488215848
energidrikke,LightGBM,GLACEAU,,10.125869088026352,1.8519368656317188,0.18289164609303502
energidrikke,LightGBM,GLACEAU,,8.531686949733178,1.5790537491940098,0.1850810699569085
energidrikke,LightGBM,GLACEAU,,3.1912117447867345,0.4488315038184911,0.14064610552769385
energidrikke,LightGBM,GLACEAU,,0.18937530546283177,0.2472817555572275,1.3057761409433655
energidrikke,LightGBM,GLACEAU,,0.10439764662484508,0.0642307348206787,0.6152507924962434
energidrikke,LightGBM,HEAVE,,1800.2593426222327,181.2385489908072,0.10067357780063936
energidrikke,LightGBM,HEAVE,,469.55673772684787,49.32595048839856,0.10504790268198136
energidrikke,LightGBM,HEAVE,,655.8979790571357,130.46709574869388,0.19891370291496022
energidrikke,LightGBM,HEAVE,,575.1753443743808,24.239862663257213,0.04214343139068827
energidrikke,LightGBM,HEAVE,,479.84140538301915,22.64334012248378,0.04718921682969274
energidrikke,LightGBM,HEAVE,,675.5826706352487,70.47446894657965,0.10431657295222312
energidrikke,LightGBM,HEAVE,,328.3742103326115,33.98885714290311,0.10350647545821477
energidrikke,LightGBM,HERO,,1.1652707700061744,0.2263691025394243,0.19426309177756587
energidrikke,LightGBM,HERO,,1.216321508542514,0.2608166842587548,0.21443070966597028
energidrikke,LightGBM,HERO,,0.08413116780910795,0.3840273153575265,4.564625992460693
energidrikke,LightGBM,HERO,,3.961506811719532,0.49175616371295083,0.12413361558742318
energidrikke,LightGBM,HERO,,0.7443929405045782,0.32052910164157666,0.4305912700143418
energidrikke,LightGBM,HERO,,1.11143489977537,0.18670356787747394,0.16798425883082152
energidrikke,LightGBM,INZYM,,4.314494979682824,0.5204220710001662,0.12062178156443808
energidrikke,LightGBM,INZYM,,1.6113505063551656,0.8312560268143141,0.515875362645086
energidrikke,LightGBM,INZYM,,0.1704246544062501,0.14351517062619398,0.8421033396030214
energidrikke,LightGBM,INZYM,,0.06264791514332556,0.33953065194543164,5.419664025030286
energidrikke,LightGBM,INZYM,,4.061058377791808,1.8272192597310166,0.44993671347432423
energidrikke,LightGBM,INZYM,,2.1816528614646047,0.7722753471091327,0.3539863562852445
energidrikke,LightGBM,INZYM,,1.8788298366646152,0.6480032679277785,0.34489726279743543
energidrikke,LightGBM,KICK IN,,2276.1860267984243,209.71865250413995,0.09213598978072995
energidrikke,LightGBM,KICK IN,,1248.8728879651912,106.08489403418862,0.08494450880988733
energidrikke,LightGBM,KICK IN,,1545.3846638225737,217.87243204369818,0.1409826544446103
energidrikke,LightGBM,KICK IN,,1698.5042180174337,255.82388456060437,0.1506171617631971
energidrikke,LightGBM,KICK IN,,1416.6308271283012,271.92624551797445,0.19195279413000285
energidrikke,LightGBM,KICK IN,,3038.930640420759,494.08825863311904,0.16258622426627986
energidrikke,LightGBM,KICK IN,,2572.7894644661096,178.6044670245553,0.06942055286347275
energidrikke,LightGBM,LINUSPRO,,580.8188425960843,36.58705012865332,0.06299218869195132
energidrikke,LightGBM,LINUSPRO,,85.05299569065849,9.151749141552639,0.10760055030675175
energidrikke,LightGBM,LINUSPRO,,29.372912330678957,3.7027524105412204,0.1260601049312304
energidrikke,LightGBM,LINUSPRO,,0.18836954120667498,0.19968937845022355,1.0600937772159709
energidrikke,LightGBM,LINUSPRO,,0.7775710709740956,0.3065284895584407,0.3942128263265244
energidrikke,LightGBM,LINUSPRO,,0.2646867400269758,0.2534745166978668,0.9576396485597795
energidrikke,LightGBM,LOHILO,,1287.8699555639027,199.90925435287465,0.15522472085727243
energidrikke,LightGBM,LOHILO,,437.35351138646894,74.99365719148861,0.17147148757020086
energidrikke,LightGBM,LOHILO,,177.10057599742836,31.359107313699457,0.17706948233841327
energidrikke,LightGBM,LOHILO,,25.6751260117717,4.728077187729469,0.18415010643226093
energidrikke,LightGBM,LOHILO,,0.9026515065932481,0.4096891182512593,0.4538729678716118
energidrikke,LightGBM,LOHILO,,4.434494626622601,0.8745568678852915,0.19721680631539548
energidrikke,LightGBM,LOHILO,,1.6947699861990848,0.5199395218939608,0.3067906123709719
energidrikke,LightGBM,MANA ENERGY,,7.640177503832101,3.118498447429112,0.40817094182235425
energidrikke,LightGBM,MANA ENERGY,,7.536664099463799,1.161366952647622,0.1540956233846548
energidrikke,LightGBM,MANA ENERGY,,12.523428592303143,3.210045466006931,0.25632321391442386
energidrikke,LightGBM,MANA ENERGY,,3.5259128709733885,1.266107726219679,0.359086503992411
energidrikke,LightGBM,MANA ENERGY,,2.7806512270136166,0.9164795807226741,0.32959170564765916
energidrikke,LightGBM,MANA ENERGY,,1.2527755172401691,0.7853115561006098,0.6268573621478731
energidrikke,LightGBM,MANA ENERGY,,7.64577912774025,4.21291355111286,0.551011673333285
energidrikke,LightGBM,MATCHA ENERGY,,6682.604791614448,1575.704598480738,0.23579197747231498
energidrikke,LightGBM,MATCHA ENERGY,,2.9948563520092226,2.229283763161213,0.7443708482597525
energidrikke,LightGBM,MATCHA ENERGY,,0.9990838162470768,0.7804776765442253,0.7811933932390018
energidrikke,LightGBM,MATCHA ENERGY,,0.8435182519584389,0.426788798384285,0.5059627309704182
energidrikke,LightGBM,MATCHA ENERGY,,9.278355699000056,6.693473128539704,0.721407256380683
energidrikke,LightGBM,MATCHA ENERGY,,5.489620117126373,3.748947373800465,0.6829156287344178
energidrikke,LightGBM,MATCHA ENERGY,,7.30877379440698,2.6544105853326423,0.36318138445657233
energidrikke,LightGBM,MONSTER ENERGY,,2268885.1559970034,48729.72794561519,0.021477388494880498
energidrikke,LightGBM,MONSTER ENERGY,,2123118.992560821,161017.1940972898,0.07583992920862023
energidrikke,LightGBM,MONSTER ENERGY,,2492567.259698802,202989.33903835044,0.08143785819560165
energidrikke,LightGBM,MONSTER ENERGY,,2697783.35562489,179260.6818437685,0.06644739707138056
energidrikke,LightGBM,MONSTER ENERGY,,2434115.5555300266,31153.94663931662,0.012798877427383629
energidrikke,LightGBM,MONSTER ENERGY,,2809997.9376201653,107915.54933399006,0.038404138269719
energidrikke,LightGBM,MONSTER ENERGY,,2414073.659829358,59508.54663819603,0.024650675589742554
energidrikke,LightGBM,MORTAL KOMBAT,,0.7195520871300323,0.22032003019997687,0.3061905234390102
energidrikke,LightGBM,MORTAL KOMBAT,,0.0558816660949077,0.0956151038228675,1.7110281511735486
energidrikke,LightGBM,MUST ESSENTIALS,,78.14439001315586,20.850634704870323,0.26682190111612686
energidrikke,LightGBM,MUST ESSENTIALS,,30.031679305404445,8.821564708148333,0.29374197221667925
energidrikke,LightGBM,MUST ESSENTIALS,,1.2429152621443706,0.4718343456451371,0.37961907783728804
energidrikke,LightGBM,MUST ESSENTIALS,,4.954638161118024,1.6602461871925251,0.3350892907218652
energidrikke,LightGBM,MUST ESSENTIALS,,0.06454779994272529,0.0942404631332566,1.4600104607264426
energidrikke,LightGBM,MUST ESSENTIALS,,0.6652587860806094,0.20523883485057062,0.3085097696488023
energidrikke,LightGBM,NAILED,,39671.518353715226,2038.928912080457,0.05139528298113429
energidrikke,LightGBM,NAILED,,46782.297526134374,3039.1414177059078,0.0649634921416189
energidrikke,LightGBM,NAILED,,84388.6812590665,5439.282384041214,0.06445511771114247
energidrikke,LightGBM,NAILED,,62674.358667255576,2030.0422972135918,0.03239031623747901
energidrikke,LightGBM,NAILED,,110402.73758867264,8976.604445718764,0.0813078066882987
energidrikke,LightGBM,NAILED,,130652.7633307563,11952.046731251565,0.09147947909065
energidrikke,LightGBM,NAILED,,104675.05018747438,2909.3774026151104,0.027794373132894398
energidrikke,LightGBM,NOCCO,,46486.97031918199,4153.225795686057,0.08934171805927099
energidrikke,LightGBM,NOCCO,,47004.263975748116,3393.793062288527,0.07220181267043256
energidrikke,LightGBM,NOCCO,,91460.49177629806,8593.40233537082,0.09395753476144982
energidrikke,LightGBM,NOCCO,,90984.22289282175,5814.4947299660535,0.06390662628195938
energidrikke,LightGBM,NOCCO,,69824.37739570043,8194.223838979797,0.11735477127912596
energidrikke,LightGBM,NOCCO,,76962.74100664209,3846.094569298886,0.049973461430732544
energidrikke,LightGBM,NOCCO,,99056.43656554315,7816.521835634882,0.07890978220746803
energidrikke,LightGBM,NUTRAMINO,,2365.1477473462046,446.93408184188803,0.18896666491273828
energidrikke,LightGBM,NUTRAMINO,,639.1555649011307,137.14666805805805,0.21457478521566642
energidrikke,LightGBM,NUTRAMINO,,236.98536368182545,52.19637534361815,0.22025147263396638
energidrikke,LightGBM,NUTRAMINO,,106.56935476314314,17.582658525226773,0.1649879420242836
energidrikke,LightGBM,NUTRAMINO,,110.65727071099973,18.672539247230333,0.1687420910280432
energidrikke,LightGBM,NUTRAMINO,,181.1970021482497,42.56568219487049,0.23491383240460337
energidrikke,LightGBM,NUTRAMINO,,90.20294867306663,10.814707867883229,0.11989306366336507
energidrikke,LightGBM,OTHER BRAND,,4.6390820021504515,0.8557204284485084,0.1844590003047668
energidrikke,LightGBM,OTHER BRAND,,3.2506571777606568,0.7528041605735973,0.23158522089745437
energidrikke,LightGBM,OTHER BRAND,,3.6262833298159713,0.32218131795742777,0.08884615145992412
energidrikke,LightGBM,OTHER BRAND,,0.10439764662484508,0.0642307348206787,0.6152507924962434
energidrikke,LightGBM,POWERADE,,94006.5582214763,1961.132292066366,0.02086165400764917
energidrikke,LightGBM,POWERADE,,116182.53254416946,5505.793565367615,0.04738916810299742
energidrikke,LightGBM,POWERADE,,156412.42990826457,11650.332545989693,0.07448469762168249
energidrikke,LightGBM,POWERADE,,112789.25865926691,5042.8081128502035,0.0447100031757845
energidrikke,LightGBM,POWERADE,,132247.89938643883,8330.427366994918,0.06299099952168427
energidrikke,LightGBM,POWERADE,,144034.09565015865,10002.570168450768,0.06944584977119443
energidrikke,LightGBM,POWERADE,,133549.61080885632,7840.363509373439,0.05870749799933903
energidrikke,LightGBM,POWERKING,,43473.78143939835,4834.861102701722,0.11121326331921297
energidrikke,LightGBM,POWERKING,,63957.103737685655,5448.86436245534,0.08519560836906202
energidrikke,LightGBM,POWERKING,,64602.29750587315,3413.6164406903195,0.052840480485697575
energidrikke,LightGBM,POWERKING,,50480.06242211494,856.729419571258,0.016971639464453816
energidrikke,LightGBM,POWERKING,,48488.64332929922,4810.137364817556,0.0992013187943956
energidrikke,LightGBM,POWERKING,,61070.32448943809,4592.05226755543,0.07519285849462959
energidrikke,LightGBM,POWERKING,,55396.82090676167,3733.86979009653,0.06740223949639641
energidrikke,LightGBM,PRIME,,293.94530991629415,38.56377187162102,0.13119369682272766
energidrikke,LightGBM,PRIME,,12.188750819361179,1.7629080290455643,0.1446340199395396
energidrikke,LightGBM,PRIME,,9.894460200966448,1.3666957004270155,0.13812736346076995
energidrikke,LightGBM,PRIME,,41.20091802971287,6.049238945852061,0.14682291645757822
energidrikke,LightGBM,PRIME,,5.778457052144526,1.1426006130653454,0.1977345514130452
energidrikke,LightGBM,PRIME,,5.280033069255701,1.3253305410219938,0.25100800007088186
energidrikke,LightGBM,PRIME,,1.3431976793731162,0.1827812897219921,0.13607921792069946
energidrikke,LightGBM,PRO:VOLU,,49.34625685541844,13.51508617773595,0.2738827023361537
energidrikke,LightGBM,PRO:VOLU,,46.879004600169765,12.886709542002931,0.2748929857174541
energidrikke,LightGBM,PRO:VOLU,,77.08762009597817,57.13492234163423,0.7411685854421012
