model,category,brand,n_test,scorable,n_train,mean_test_units,pooled_wmape,percat_wmape,delta_wmape,pooled_mape,percat_mape,delta_mape
XGBoost,danskvand,NATUR FRISK,6,False,22,1.9999999999999998,74.24528996149698,148.19917182127637,-73.95388185977939,37398302624.12004,102507623150.2089,-65109320526.08885
XGBoost,danskvand,NERO,6,False,22,0.16666666666666666,1267.4547016620636,389.0104964375496,878.444205224514,194575783627.01062,50967699303.18928,143608084323.82135
XGBoost,danskvand,OK PLUS,6,True,22,1196.6666666666672,113.12947934716522,103.49007363438936,9.639405712775854,87.2070471188958,99.86237615994433,-12.655329041048532
XGBoost,danskvand,OTHER BRAND,6,False,22,0.0,752949279919.2667,18558609080314.637,-17805659800395.37,125491546653.21112,3093101513385.7725,-2967609966732.5615
XGBoost,danskvand,PERRIER,6,True,22,5237.503083333334,35.66620611884045,26.921046688783157,8.745159430057292,36.926407348922254,24.656265113947605,12.27014223497465
XGBoost,danskvand,RAMLOESA,6,False,22,0.0,816829957813.0244,4899362082406.878,-4082532124593.8535,136138326302.17073,816560347067.8131,-680422020765.6423
XGBoost,danskvand,SALTUM,6,True,22,442.95576666666665,36.232869182275685,151.2766441431116,-115.04377496083592,38.54063442023003,179.77084037507734,-141.23020595484732
XGBoost,danskvand,SAN BENEDETTO,6,True,22,1615.69655,9.494180015724114,43.135635992543484,-33.64145597681937,9.268400399112856,45.19920214578572,-35.93080174667286
XGBoost,danskvand,SAN PELLEGRINO,6,True,22,138942.9246,18.23591063862632,21.907761559382077,-3.671850920755759,19.768808467207307,22.364305484939216,-2.5954970177319083
XGBoost,danskvand,SIRMA,6,False,22,0.0,447421896457.6721,40516008436.67984,406905888020.9923,74570316076.27869,6752668072.779973,67817648003.49871
XGBoost,danskvand,THY,6,True,22,781.8333333333331,39.5245918203991,48.36256181322114,-8.837969992822039,42.75367178389373,55.04441094650746,-12.290739162613733
XGBoost,danskvand,ULUDAG,6,False,22,5.833333333333333,92.622880254473,78.23790005275183,14.384980201721177,74749986412.75511,50683633553.8512,24066352858.903915
XGBoost,danskvand,WATER BOX,6,True,22,206.3333333333333,100.97586426865885,112.62920546030963,-11.653341191650782,75.25814798050199,111.30880986241951,-36.05066188191752
XGBoost,energidrikke,4MOVE,7,True,23,8894.719714285713,32.18268186882603,48.84806323115006,-16.665381362324027,30.525040047461566,46.66763675012548,-16.142596702663916
XGBoost,energidrikke,AQUA D'OR,7,True,23,1442.1598714285715,38.80039242975134,49.10863771505832,-10.308245285306981,43.33579285564557,57.543567970104945,-14.207775114459373
XGBoost,energidrikke,BANG,7,False,23,0.0,579933658242.2256,964716526865.9592,-384782868623.73364,82847665463.1751,137816646695.13702,-54968981231.96193
XGBoost,energidrikke,BOBLI VITAMINS,7,False,23,0.0,579933658242.2256,964716526865.9592,-384782868623.73364,82847665463.1751,137816646695.13702,-54968981231.96193
XGBoost,energidrikke,BODYLAB,7,False,23,0.0,1839096714556.2173,80055117607.1167,1759041596949.1006,262728102079.45963,11436445372.445242,251291656707.01437
XGBoost,energidrikke,BUTTERFLY,7,False,23,12965.285714285716,128.3659311983649,111.81354380886519,16.552387389499714,912980966729.9724,2105356180259.1377,-1192375213529.1653
XGBoost,energidrikke,CLUTCH COGNITION,7,True,23,409.14285714285705,89.61969407577088,60.070322079365525,29.549371996405355,133.77645335502783,249.0454738644786,-115.26902050945077
XGBoost,energidrikke,CLUTCH INNOSODA,7,True,23,83.85714285714286,59.50500985426635,169.8736972256454,-110.36868737137905,112.89532379574081,133.33913859993223,-20.44381480419142
XGBoost,energidrikke,COLLAB,7,True,23,12742.142857142855,24.52612166461123,30.14946732755482,-5.6233456629435885,26.347737638272655,33.6803302199865,-7.332592581713847
XGBoost,energidrikke,CULT,7,True,23,81448.13612857142,75.12291118983529,22.78133186716655,52.34157932266874,75.30150825137683,24.14335431978872,51.15815393158811
XGBoost,energidrikke,EASIS,7,False,23,2.5714285714285716,118.53861411412556,134.07945066088968,-15.540836546764112,138805712989.3291,122489894116.15036,16315818873.178741
XGBoost,energidrikke,ENERVIT,7,False,23,42.57142857142857,61.642370568025825,83.19376411053958,-21.55139354251375,297319085306.2594,419041415681.0698,-121722330374.81042
XGBoost,energidrikke,FAXE KONDI BOOSTER,7,True,23,2426199.275757143,8.016415602931247,11.426005582888022,-3.4095899799567757,7.662295456860353,11.14505270735854,-3.482757250498186
XGBoost,energidrikke,FAXE KONDI PRO,7,True,23,56250.20312857145,22.92829561144501,18.26293229618814,4.665363315256869,21.544014116644924,17.552414961447464,3.9915991551974592
XGBoost,energidrikke,FIRE ENERGY,7,True,23,7072.833828571433,65.13171304804591,70.48828838727329,-5.356575339227376,1363.224020775475,1342.9878412820694,20.236179493405643
XGBoost,energidrikke,GATORADE,7,True,23,7554.160628571425,44.54452209491036,59.94445776743987,-15.399935672529509,49.76664263830425,82.91340947524695,-33.1467668369427
XGBoost,energidrikke,GLACEAU,7,False,23,0.0,579933658242.2256,964716526865.9592,-384782868623.73364,82847665463.1751,137816646695.13702,-54968981231.96193
XGBoost,energidrikke,HEAVE,7,True,23,698.8302285714286,26.644128521355203,63.336445568202336,-36.69231704684714,51.09409907444997,69.47844320150686,-18.38434412705689
XGBoost,energidrikke,HERO,7,False,23,0.14285714285714285,1690.0578796863556,409.0083435177803,1281.0495361685753,241213416201.95117,48150966220.3035,193062449981.64767
XGBoost,energidrikke,INZYM,7,False,23,0.0,764080888032.9132,306145882606.50635,457935005426.40686,109154412576.13046,43735126086.64376,65419286489.4867
XGBoost,energidrikke,KICK IN,7,True,23,2136.0933142857143,24.70645063215061,36.13932096162414,-11.432870329473534,25.503232396152885,35.51032434643701,-10.007091950284124
XGBoost,energidrikke,LINUSPRO,7,False,23,40.42857142857143,138.6420031739629,228.077739648284,-89.43573647432109,140567579551.71982,5264152466.466234,135303427085.25359
XGBoost,energidrikke,LOHILO,7,False,23,144.28571428571425,92.62870033188628,165.4789949879789,-72.85029465609261,25461840824.443756,19511948519.85292,5949892304.590836
XGBoost,energidrikke,MANA ENERGY,7,True,23,7.7142857142857135,68.98178215380068,93.13424317925065,-24.152461025449966,159.2361251713515,221.72043842458228,-62.484313253230795
XGBoost,energidrikke,MATCHA ENERGY,7,False,23,0.0,182884079265594.47,482553514275513.56,-299669435009919.1,26126297037942.07,68936216325073.37,-42809919287131.3
XGBoost,energidrikke,MONSTER ENERGY,7,True,23,2842379.956342858,11.525301757286535,15.403008552549016,-3.8777067952624815,11.41812608892954,14.472797299300586,-3.054671210371046
XGBoost,energidrikke,MORTAL KOMBAT,7,False,23,0.0,513331393897.53345,147442989051.342,365888404846.1914,73333056271.0762,21063284150.191715,52269772120.88449
XGBoost,energidrikke,MUST ESSENTIALS,7,False,23,1.8571428571428577,262.25604414939875,746.1568511449373,-483.9008069955385,59064637058.45734,36153805574.91426,22910831483.543076
XGBoost,energidrikke,NAILED,7,True,23,104185.65568571426,23.76218172442332,32.85289689172261,-9.090715167299287,23.93919598217557,33.17228989621013,-9.233093914034562
XGBoost,energidrikke,NOCCO,7,True,23,94399.3662857143,41.06077484200545,29.408169613938274,11.652605228067177,39.40400534577731,26.200699356998896,13.20330598877841
XGBoost,energidrikke,NUTRAMINO,7,True,23,391.71428571428584,96.01624570216333,54.83421128131798,41.182034420845355,122.6349486511842,69.29583687257926,53.339111778604945
XGBoost,energidrikke,OTHER BRAND,7,False,23,0.0,755111062526.7029,1846154132485.3896,-1091043069958.6868,107873008932.38614,263736304640.76996,-155863295708.38382
XGBoost,energidrikke,POWERADE,7,True,23,165956.52727142855,20.177065706502425,26.94936806729096,-6.772302360788533,19.680760548913305,25.008611166326826,-5.327850617413521
XGBoost,energidrikke,POWERKING,7,True,23,73477.21618571428,27.232163937665753,24.968751362989313,2.2634125746764404,27.69150229225109,24.633899542323373,3.0576027499277174
XGBoost,energidrikke,PRIME,7,True,23,17.571428571428573,72.73941951069406,421.1518811016548,-348.41246159096073,93.26952417444738,271.52591959391515,-178.25639541946776
XGBoost,energidrikke,PRO:VOLU,7,True,23,35.14285714285713,55.653353822909715,42.08374226965554,13.569611553254177,115.99738828325756,99.23672875513473,16.76065952812283
XGBoost,energidrikke,RED BULL,7,True,23,2649629.500485714,9.805247448836706,12.723806675436746,-2.91855922660004,9.889912481951459,12.128406629951199,-2.23849414799974
XGBoost,energidrikke,ROCKSTAR,7,True,23,6.428571428571428,127.09851900736491,262.01819820950425,-134.91967920213932,107.46641261237009,166.38454871370442,-58.918136101334326
XGBoost,energidrikke,RUBICON,7,False,23,0.14285714285714285,427.54515781998634,521.9891376793385,-94.44397985935211,49452288141.12557,61905782150.26239,-12453494009.136818
XGBoost,energidrikke,SMAG,7,True,23,8552.860042857143,8.423087670871396,26.60996036682069,-18.186872695949294,8.870586683433066,28.33621214081437,-19.465625457381307
XGBoost,energidrikke,STATE,7,True,23,279049.98957142857,21.767154201245205,13.881257230312949,7.885896970932256,20.927450079095614,14.059313518197989,6.868136560897625
XGBoost,energidrikke,STATE VITAMIN,7,True,23,30560.345499999996,21.508556308259283,14.913745435708107,6.594810872551177,23.238650211039463,15.123344868659935,8.115305342379528
XGBoost,energidrikke,VITAMIN WELL,7,True,23,267018.6560999999,31.854509676203442,48.09875892527034,-16.244249249066897,32.130515921895864,45.65309656526428,-13.522580643368414
XGBoost,energidrikke,X-RAY,7,False,23,0.0,125974933803.08151,629481494426.7273,-503506560623.64575,17996419114.72593,89925927775.24675,-71929508660.52081
XGBoost,RTD,AERIS,6,True,22,12.33333333333333,46.05581953718856,50.113550392357084,-4.057730855168522,63.24040264161263,65.00835372093029,-1.7679510793176547
XGBoost,RTD,ANDERSEN WINERY,6,True,22,12.5,43.878968556722,42.073344548543304,1.8056240081786967,45.6011968529987,38.02798813842363,7.573208714575067
XGBoost,RTD,ANGIOLETTI,6,False,22,6.437866666666667,82.38305434326617,84.72859414369819,-2.3455398004320216,110402528486.19753,143225638112.59396,-32823109626.39644
XGBoost,RTD,APEROL,6,True,22,4800.849516666666,36.715205743713355,36.070329802249226,0.6448759414641287,38.43738887885187,44.42574397580748,-5.988355096955608
XGBoost,RTD,ART OF THE REFILL,6,True,22,3959.1666666666674,28.124472767246377,18.96842800775496,9.156044759491419,27.243933618239772,22.871443213383028,4.372490404856745
XGBoost,RTD,BACARDI,6,True,22,18.83333333333334,258.33521437855944,170.45997602749713,87.87523835106231,451.55552610429834,260.88081013544377,190.67471596885457
XGBoost,RTD,BOLD,6,True,22,5104.459983333334,33.213633322147885,40.52604441363468,-7.312411091486794,37.154382905349756,48.30387407243932,-11.149491167089565
XGBoost,RTD,BOMBAY,6,False,22,0.0,7045271461131.05,799308334290.9812,6245963126840.068,1174211910188.5085,133218055715.16354,1040993854473.345
XGBoost,RTD,BOTTEGA,6,True,22,509.4107166666666,56.67582688807994,35.66497397078986,21.01085291729008,51.75764141625224,31.619250648431102,20.13839076782114
XGBoost,RTD,BREEZER,6,True,22,1064983.146016667,40.98925489253721,44.84852360056585,-3.8592687080286368,49.18729510033571,54.588574527764955,-5.401279427429245
XGBoost,RTD,BRYGHUSET BRAUNSTEIN,6,False,22,5.166666666666667,91.22243273642755,90.7027349356682,0.5196978007593458,20104094426.30968,26822900832.32571,-6718806406.016029
XGBoost,RTD,BULMERS,6,True,22,97.66666666666669,28.412750556607264,25.104753149247383,3.3079974073598812,29.268466890648874,25.47824813112719,3.7902187595216823
XGBoost,RTD,BUZZBALLZ,6,True,22,7778.416183333337,19.234373567048454,19.563305182224838,-0.3289316151763835,17.446272125440935,19.288108316824452,-1.8418361913835177
XGBoost,RTD,CHANDON,6,True,22,316.87448333333333,31.91765593605257,26.78744469629069,5.130211239761877,40.731926538608626,34.057039747868686,6.67488679073994
XGBoost,RTD,CLASSIC COCKTAILS,6,True,22,2836.9341166666673,67.24526964225707,73.72103702837688,-6.475767386119813,47.157545362606676,37.07582958238295,10.081715780223725
XGBoost,RTD,COCKY CRANE,6,False,22,0.0,150711807608.60443,202268784493.20792,-51556976884.603485,25118634601.434074,33711464082.20132,-8592829480.767246
XGBoost,RTD,COPPA,6,True,22,38.51626666666667,26.05174234934272,22.868113325093077,3.183629024249644,28.27733747842864,21.93649157169312,6.34084590673552
XGBoost,RTD,CULT MODJO,6,False,22,0.3333333333333334,7616.853887960313,2744.047498703002,4872.806389257311,2511277181793.182,899276729432.4974,1612000452360.6846
XGBoost,RTD,FEJØ,6,False,22,8.666666666666666,49.64270316637479,48.27115994233351,1.3715432240412753,150902636881.97025,95654447910.05078,55248188971.919464
XGBoost,RTD,FUNKIN,6,True,22,1996.8333333333333,41.091735294750535,31.807369012166404,9.28436628258413,42.1809968264731,30.482823196294888,11.69817363017821
XGBoost,RTD,G&T,6,False,22,0.0,740155975148.0818,6840288825.333118,733315686322.7487,123359329191.34695,1140048137.5555196,122219281053.79143
XGBoost,RTD,GALIPETTE,6,True,22,11.5,52.10194725921189,34.08772427102793,18.01422298818396,55.675516317187736,31.641396312199856,24.03412000498788
XGBoost,RTD,HAPPY JOE,6,True,22,46.614700000000006,146.16094679847532,107.08156846366697,39.079378334808354,135.28317626268495,91.26167459890083,44.02150166378412
XGBoost,RTD,IMPRESS,6,True,22,11.833333333333336,52.54063320831514,64.88409478899459,-12.343461580679445,41.85561727427414,57.023545327209426,-15.167928052935288
XGBoost,RTD,LA CHOUETTE,6,True,22,7.833333333333332,59.116535491131714,70.91977799192388,-11.803242500792166,57.31942036832341,68.22539344777803,-10.905973079454625
XGBoost,RTD,LE COQ,6,False,22,0.0,220004090247.67575,701387305278.331,-481383215030.6553,36667348374.61263,116897884213.05516,-80230535838.44254
XGBoost,RTD,LIME DAIQUIRI,6,False,22,0.0,868929558992.3859,10009662806.987762,858919896185.3981,144821593165.39764,1668277134.4979606,143153316030.8997
XGBoost,RTD,MAGNERS,6,True,22,8070.556483333331,9.391946744842278,14.810275176264264,-5.418328431421987,9.695507219021582,16.090535249572557,-6.395028030550975
XGBoost,RTD,MALFY,6,False,22,12.500000000000002,1600.3030331929522,472.91863791147864,1127.3843952814736,425723802806.14514,314610990832.7741,111112811973.37103
XGBoost,RTD,MIKROPOLIS COCKTAILS,6,True,22,6656.078200000001,16.351434377444292,8.67676165938135,7.674672718062942,16.473737374648504,9.977246524988544,6.49649084965996
XGBoost,RTD,MOJITO,6,False,22,0.0,47225207090.37781,19956900179.38614,27268306910.99167,7870867848.396301,3326150029.89769,4544717818.498611
XGBoost,RTD,MOKAÏ,6,True,22,31931.851066666673,71.27968913546864,100.73767027293492,-29.457981137466277,92.54190696302828,121.99109737644291,-29.449190413414627
XGBoost,RTD,NOHRLUND,6,True,22,134.20605000000003,44.7314055122774,24.775621661606895,19.955783850670503,60.471670712495175,40.43359884186179,20.038071870633388
XGBoost,RTD,NORDIC BY NATURE,6,True,22,29.5,44.794161306262694,36.57369236488127,8.220468941381426,53.186261268270165,40.44572234230245,12.740538925967712
XGBoost,RTD,NORTH OAK,6,True,22,3558.0000000000023,29.199014613305373,29.36859102268795,-0.16957640938257867,28.09007561156954,33.933522412107294,-5.843446800537755
XGBoost,RTD,NYBORG DISTILLERY,6,False,22,3.8333333333333326,77.36921472393946,65.36322365636408,12.00599106757538,51792780605.73327,31900795356.94506,19891985248.788208
XGBoost,RTD,NØRREBRO,6,True,22,189.91566666666665,21.145024951864595,14.323075326413381,6.821949625451214,20.77274145891087,15.072583935183845,5.7001575237270234
XGBoost,RTD,OTHER BRAND,6,False,22,0.0,342413932085.03723,62408718466.75873,280005213618.2785,57068988680.83954,10401453077.793121,46667535603.04642
XGBoost,RTD,PALLINI,6,True,22,597.5,67.28973431234746,59.8420096042266,7.447724708120866,85.30541863116291,77.13497279122791,8.170445839934999
XGBoost,RTD,PALOMA (ISH),6,False,22,0.0,2663299447298.05,4393610730.76725,2658905836567.2827,443883241216.3417,732268455.1278751,443150972761.2138
XGBoost,RTD,PUNCH! CLUB,6,True,22,8421.064683333336,21.846694025129114,23.343777576431908,-1.4970835513027936,29.23598019799853,27.14378136455005,2.092198833448478
XGBoost,RTD,RAW CIDER,6,False,22,0.0,220004090247.67575,701387305278.331,-481383215030.6553,36667348374.61263,116897884213.05516,-80230535838.44254
XGBoost,RTD,READY TO DRINK,6,True,22,70780.33333333331,40.52730097902666,30.562208715874462,9.9650922631522,55.33636816877491,33.651155253108314,21.685212915666597
XGBoost,RTD,REKORDERLIG,6,True,22,332.5163333333334,24.523076391045002,13.998181668513668,10.524894722531334,26.28201488531989,17.16479720556234,9.117217679757548
XGBoost,RTD,SHAKER,6,True,22,832245.9251833333,31.5654404586557,28.709213184876802,2.8562272737788987,36.61734817010458,36.88527642809378,-0.2679282579892046
XGBoost,RTD,SHEPPYS,6,True,22,134.16666666666666,12.644534851453315,23.347360362177305,-10.70282551072399,16.073826588726444,28.77438474311565,-12.700558154389206
XGBoost,RTD,SIR. JAMES 101,6,True,22,5159.515983333334,70.40660725078703,69.00454540469043,1.4020618460966006,53.352300624688134,44.56412004109854,8.788180583589593
XGBoost,RTD,SJUSS,6,True,22,21.83333333333333,84.96306288333342,86.45465392192814,-1.49159103859472,160.0502370590694,89.02024669760964,71.02999036145975
XGBoost,RTD,SKÆRSØGAARD,6,False,22,3.3333333333333335,97.5063955783844,102.95943379402162,-5.453038215637221,46929907867.232704,58846243337.005554,-11916335469.77285
XGBoost,RTD,SMIRNOFF,6,True,22,15396.94055,79.2814863272806,82.45166958479797,-3.1701832575173654,67.94775323285653,55.565125917000344,12.382627315856183
XGBoost,RTD,SMIRNOFF ICE/TWISTED,6,True,22,592234.7238666666,38.49147350366921,27.622645170469635,10.868828333199577,79.02768049877133,79.97382399755986,-0.9461434987885298
XGBoost,RTD,SMÅ,6,False,22,0.3333333333333333,303.7599014118314,360.4712709784508,-56.711369566619396,43962861903.181114,98800134680.17044,-54837272776.98933
XGBoost,RTD,SOMERSBY,6,True,22,330164.4605666666,33.613790093283214,35.12733622930274,-1.513546136019528,31.779857577152626,33.7496011158532,-1.9697435387005768
XGBoost,RTD,SPIRIT GARDEN,6,True,22,226.6671333333334,40.11293214915624,13.668683866002429,26.444248283153808,46.805581756706744,12.522326657422505,34.28325509928424
XGBoost,RTD,SPRITZ,6,False,22,0.0,37161780707.53813,35254169488.325714,1907611219.2124176,6193630117.923021,5875694914.720953,317935203.2020683
XGBoost,RTD,STOWFORD PRESS,6,True,22,673.6306666666666,35.63441429982561,40.22899740966025,-4.594583109834645,35.16210312951844,42.49474237525653,-7.332639245738086
XGBoost,RTD,STRONGBOW,6,True,22,1693.4999999999993,57.598436353901384,43.309629382304365,14.288806971597019,47.546405374855354,53.952772468048735,-6.406367093193381
XGBoost,RTD,TANQUERAY,6,True,22,4407.275200000001,20.149810147588926,20.200106781384548,-0.05029663379562166,22.002660202900323,21.004568715366286,0.9980914875340368
XGBoost,RTD,THATCHERS,6,True,22,268.16666666666663,20.83098492761664,14.609995593633471,6.2209893339831694,22.008173453344305,14.770937739552261,7.237235713792044
XGBoost,RTD,THE COCKTAIL FACTORY,6,True,22,10.833333333333334,100.91977669642522,95.4165821809035,5.503194515521713,176.9002783926185,166.05237769652916,10.84790069608934
XGBoost,RTD,WESTONS,6,True,22,195.2156666666667,16.0962336626168,10.533053637135904,5.5631800254808965,15.849007383720645,10.087547036826502,5.761460346894143
XGBoost,RTD,ÆBLEROV,6,True,22,8.833333333333334,56.826119153004775,57.14152983899387,-0.31541068598909305,65.39547920134426,62.75714661460009,2.63833258674417
