category,model,tuned_for,trial,value,best
Energidrikke,LightGBM,wmape,44,15.057819522555015,11.462866913374615
Energidrikke,LightGBM,wmape,45,36.41157574098959,11.462866913374615
Energidrikke,LightGBM,wmape,46,42.51877362769788,11.462866913374615
Energidrikke,LightGBM,wmape,47,34.65276694563824,11.462866913374615
Energidrikke,LightGBM,wmape,48,14.753859196195338,11.462866913374615
Energidrikke,LightGBM,wmape,49,13.968078908479061,11.462866913374615
Energidrikke,LightGBM,wmape,50,12.35218078486476,11.462866913374615
Energidrikke,LightGBM,wmape,51,12.042927097310582,11.462866913374615
Energidrikke,LightGBM,wmape,52,14.676730932754552,11.462866913374615
Energidrikke,LightGBM,wmape,53,13.295862733856813,11.462866913374615
Energidrikke,LightGBM,wmape,54,14.721917780630156,11.462866913374615
Energidrikke,LightGBM,wmape,55,11.751037247110833,11.462866913374615
Energidrikke,LightGBM,wmape,56,14.083980018960206,11.462866913374615
Energidrikke,LightGBM,wmape,57,12.096283583248173,11.462866913374615
Energidrikke,LightGBM,wmape,58,15.195810895044506,11.462866913374615
Energidrikke,LightGBM,wmape,59,14.137512123233616,11.462866913374615
Energidrikke,LightGBM,wmape,60,14.26897833207963,11.462866913374615
Energidrikke,LightGBM,wmape,61,11.843542689595104,11.462866913374615
Energidrikke,LightGBM,wmape,62,13.608372212656183,11.462866913374615
Energidrikke,LightGBM,wmape,63,11.549087160039758,11.462866913374615
Energidrikke,LightGBM,wmape,64,14.963219917863857,11.462866913374615
Energidrikke,LightGBM,wmape,65,14.372581061537414,11.462866913374615
Energidrikke,LightGBM,wmape,66,14.579461224706787,11.462866913374615
Energidrikke,LightGBM,wmape,67,11.588223094654243,11.462866913374615
Energidrikke,LightGBM,wmape,68,15.560923085822568,11.462866913374615
Energidrikke,LightGBM,wmape,69,13.992897721918151,11.462866913374615
Energidrikke,LightGBM,wmape,70,14.903452521943073,11.462866913374615
Energidrikke,LightGBM,wmape,71,11.980725372881308,11.462866913374615
Energidrikke,LightGBM,wmape,72,12.36091496628179,11.462866913374615
Energidrikke,LightGBM,wmape,73,11.777794932823134,11.462866913374615
Energidrikke,LightGBM,wmape,74,13.795174148681616,11.462866913374615
Energidrikke,LightGBM,wmape,75,13.947901840971257,11.462866913374615
Energidrikke,LightGBM,wmape,76,13.542822441912943,11.462866913374615
Energidrikke,LightGBM,wmape,77,14.627462800596847,11.462866913374615
Energidrikke,LightGBM,wmape,78,14.280065394084458,11.462866913374615
Energidrikke,LightGBM,wmape,79,12.247289840311284,11.462866913374615
Energidrikke,LightGBM,wmape,80,14.948146666934159,11.462866913374615
Energidrikke,LightGBM,wmape,81,11.555025249046063,11.462866913374615
Energidrikke,LightGBM,wmape,82,11.69048367210011,11.462866913374615
Energidrikke,LightGBM,wmape,83,14.02652590970072,11.462866913374615
Energidrikke,LightGBM,wmape,84,13.857150367462365,11.462866913374615
Energidrikke,LightGBM,wmape,85,12.696666070627693,11.462866913374615
Energidrikke,LightGBM,wmape,86,14.146731822433958,11.462866913374615
Energidrikke,LightGBM,wmape,87,11.677013062751522,11.462866913374615
Energidrikke,LightGBM,wmape,88,14.001042080830743,11.462866913374615
Energidrikke,LightGBM,wmape,89,21.754054465068727,11.462866913374615
Energidrikke,LightGBM,wmape,90,12.522727381373835,11.462866913374615
Energidrikke,LightGBM,wmape,91,11.642449757539742,11.462866913374615
Energidrikke,LightGBM,wmape,92,12.39562281925454,11.462866913374615
Energidrikke,LightGBM,wmape,93,14.11263509883375,11.462866913374615
Energidrikke,LightGBM,wmape,94,11.837262347739316,11.462866913374615
Energidrikke,LightGBM,wmape,95,14.731044974103753,11.462866913374615
Energidrikke,LightGBM,wmape,96,14.340919987027274,11.462866913374615
Energidrikke,LightGBM,wmape,97,14.180281018913377,11.462866913374615
Energidrikke,LightGBM,wmape,98,14.137958714177561,11.462866913374615
Energidrikke,LightGBM,wmape,99,12.019423631966268,11.462866913374615
Energidrikke,LightGBM,medmape,0,61.864969093493414,61.864969093493414
Energidrikke,LightGBM,medmape,1,61.3560592202175,61.3560592202175
Energidrikke,LightGBM,medmape,2,52.45919358429113,52.45919358429113
Energidrikke,LightGBM,medmape,3,52.335607487307044,52.335607487307044
Energidrikke,LightGBM,medmape,4,59.66340816490671,52.335607487307044
Energidrikke,LightGBM,medmape,5,63.51217820252009,52.335607487307044
Energidrikke,LightGBM,medmape,6,51.57427057124662,51.57427057124662
Energidrikke,LightGBM,medmape,7,64.6223079674516,51.57427057124662
Energidrikke,LightGBM,medmape,8,63.21768075960243,51.57427057124662
Energidrikke,LightGBM,medmape,9,53.594872021210534,51.57427057124662
Energidrikke,LightGBM,medmape,10,57.56331552757142,51.57427057124662
Energidrikke,LightGBM,medmape,11,46.195633629175795,46.195633629175795
Energidrikke,LightGBM,medmape,12,45.8068676514997,45.8068676514997
Energidrikke,LightGBM,medmape,13,45.903948500982324,45.8068676514997
Energidrikke,LightGBM,medmape,14,49.50728632079695,45.8068676514997
Energidrikke,LightGBM,medmape,15,47.80929646658952,45.8068676514997
Energidrikke,LightGBM,medmape,16,52.2155102064153,45.8068676514997
Energidrikke,LightGBM,medmape,17,56.72780338012771,45.8068676514997
Energidrikke,LightGBM,medmape,18,45.04071918021472,45.04071918021472
Energidrikke,LightGBM,medmape,19,52.31026311155067,45.04071918021472
Energidrikke,LightGBM,medmape,20,49.7783860773593,45.04071918021472
Energidrikke,LightGBM,medmape,21,46.9587740317509,45.04071918021472
Energidrikke,LightGBM,medmape,22,49.825888653109686,45.04071918021472
Energidrikke,LightGBM,medmape,23,48.47405115099353,45.04071918021472
Energidrikke,LightGBM,medmape,24,49.80558507467953,45.04071918021472
Energidrikke,LightGBM,medmape,25,47.14483785890759,45.04071918021472
Energidrikke,LightGBM,medmape,26,48.82894359176898,45.04071918021472
Energidrikke,LightGBM,medmape,27,53.1615008023368,45.04071918021472
Energidrikke,LightGBM,medmape,28,45.7066789636971,45.04071918021472
Energidrikke,LightGBM,medmape,29,48.52509741626112,45.04071918021472
Energidrikke,LightGBM,medmape,30,47.49886711114004,45.04071918021472
Energidrikke,LightGBM,medmape,31,50.021020221862514,45.04071918021472
Energidrikke,LightGBM,medmape,32,47.289325730642275,45.04071918021472
Energidrikke,LightGBM,medmape,33,46.98475633261272,45.04071918021472
Energidrikke,LightGBM,medmape,34,51.818181864424425,45.04071918021472
Energidrikke,LightGBM,medmape,35,49.58358463279483,45.04071918021472
Energidrikke,LightGBM,medmape,36,52.244628687641935,45.04071918021472
Energidrikke,LightGBM,medmape,37,49.257588982412294,45.04071918021472
Energidrikke,LightGBM,medmape,38,47.63479954939969,45.04071918021472
Energidrikke,LightGBM,medmape,39,51.997059691040356,45.04071918021472
Energidrikke,LightGBM,medmape,40,51.33495212229778,45.04071918021472
Energidrikke,LightGBM,medmape,41,46.660332394246026,45.04071918021472
Energidrikke,LightGBM,medmape,42,49.30013962595428,45.04071918021472
Energidrikke,LightGBM,medmape,43,47.7037893086125,45.04071918021472
Energidrikke,LightGBM,medmape,44,47.49531579585392,45.04071918021472
Energidrikke,LightGBM,medmape,45,50.0979458031209,45.04071918021472
Energidrikke,LightGBM,medmape,46,67.27346766534211,45.04071918021472
Energidrikke,LightGBM,medmape,47,62.525374695757854,45.04071918021472
Energidrikke,LightGBM,medmape,48,47.714161491115625,45.04071918021472
Energidrikke,LightGBM,medmape,49,46.44337083120515,45.04071918021472
Energidrikke,LightGBM,medmape,50,51.055824070770264,45.04071918021472
Energidrikke,LightGBM,medmape,51,44.543270527220834,44.543270527220834
Energidrikke,LightGBM,medmape,52,47.24892543996458,44.543270527220834
Energidrikke,LightGBM,medmape,53,45.979648343527316,44.543270527220834
Energidrikke,LightGBM,medmape,54,47.75522325941224,44.543270527220834
Energidrikke,LightGBM,medmape,55,45.31198201302816,44.543270527220834
Energidrikke,LightGBM,medmape,56,46.41863659523863,44.543270527220834
Energidrikke,LightGBM,medmape,57,49.94466636870617,44.543270527220834
Energidrikke,LightGBM,medmape,58,46.55023606173179,44.543270527220834
Energidrikke,LightGBM,medmape,59,49.79701381021113,44.543270527220834
Energidrikke,LightGBM,medmape,60,51.27906355100719,44.543270527220834
Energidrikke,LightGBM,medmape,61,44.258654812370246,44.258654812370246
Energidrikke,LightGBM,medmape,62,46.50008154713034,44.258654812370246
Energidrikke,LightGBM,medmape,63,47.3906480293473,44.258654812370246
Energidrikke,LightGBM,medmape,64,45.8525953757441,44.258654812370246
Energidrikke,LightGBM,medmape,65,46.111413257025696,44.258654812370246
Energidrikke,LightGBM,medmape,66,48.51125421775018,44.258654812370246
Energidrikke,LightGBM,medmape,67,48.98822967395699,44.258654812370246
Energidrikke,LightGBM,medmape,68,50.554844347822076,44.258654812370246
Energidrikke,LightGBM,medmape,69,45.436916196436556,44.258654812370246
Energidrikke,LightGBM,medmape,70,45.85184825159404,44.258654812370246
Energidrikke,LightGBM,medmape,71,45.89753458552645,44.258654812370246
Energidrikke,LightGBM,medmape,72,51.07539491170079,44.258654812370246
Energidrikke,LightGBM,medmape,73,51.85064091921637,44.258654812370246
Energidrikke,LightGBM,medmape,74,55.249071236230996,44.258654812370246
Energidrikke,LightGBM,medmape,75,51.83531382030531,44.258654812370246
Energidrikke,LightGBM,medmape,76,45.37540227335318,44.258654812370246
Energidrikke,LightGBM,medmape,77,45.97715259199586,44.258654812370246
Energidrikke,LightGBM,medmape,78,47.99470959727727,44.258654812370246
Energidrikke,LightGBM,medmape,79,45.55154412544482,44.258654812370246
Energidrikke,LightGBM,medmape,80,45.31690230869284,44.258654812370246
Energidrikke,LightGBM,medmape,81,47.54937064996472,44.258654812370246
Energidrikke,LightGBM,medmape,82,43.79948763253959,43.79948763253959
Energidrikke,LightGBM,medmape,83,44.164448803866534,43.79948763253959
Energidrikke,LightGBM,medmape,84,47.58493912564836,43.79948763253959
Energidrikke,LightGBM,medmape,85,43.880967885035474,43.79948763253959
Energidrikke,LightGBM,medmape,86,43.500864037540374,43.500864037540374
Energidrikke,LightGBM,medmape,87,46.203642520051176,43.500864037540374
Energidrikke,LightGBM,medmape,88,45.59536623288537,43.500864037540374
Energidrikke,LightGBM,medmape,89,46.01561501684327,43.500864037540374
Energidrikke,LightGBM,medmape,90,44.93883935834603,43.500864037540374
Energidrikke,LightGBM,medmape,91,44.2558267914395,43.500864037540374
Energidrikke,LightGBM,medmape,92,43.59990978788453,43.500864037540374
Energidrikke,LightGBM,medmape,93,45.696475091013305,43.500864037540374
Energidrikke,LightGBM,medmape,94,45.82350981241643,43.500864037540374
Energidrikke,LightGBM,medmape,95,43.85456928074228,43.500864037540374
Energidrikke,LightGBM,medmape,96,44.86597050351561,43.500864037540374
Energidrikke,LightGBM,medmape,97,43.93352968681681,43.500864037540374
Energidrikke,LightGBM,medmape,98,47.27590657386961,43.500864037540374
Energidrikke,LightGBM,medmape,99,45.97877195280693,43.500864037540374
Energidrikke,XGBoost,wmape,0,13.872733363192525,13.872733363192525
Energidrikke,XGBoost,wmape,1,15.613279347600367,13.872733363192525
Energidrikke,XGBoost,wmape,2,18.856484659188958,13.872733363192525
Energidrikke,XGBoost,wmape,3,14.115007635949771,13.872733363192525
Energidrikke,XGBoost,wmape,4,15.212511110335573,13.872733363192525
Energidrikke,XGBoost,wmape,5,19.083598027943133,13.872733363192525
Energidrikke,XGBoost,wmape,6,16.39098570806809,13.872733363192525
Energidrikke,XGBoost,wmape,7,16.577535496248416,13.872733363192525
Energidrikke,XGBoost,wmape,8,13.562688432817103,13.562688432817103
Energidrikke,XGBoost,wmape,9,19.671560120411222,13.562688432817103
Energidrikke,XGBoost,wmape,10,13.851349347897232,13.562688432817103
Energidrikke,XGBoost,wmape,11,13.60408581458714,13.562688432817103
Energidrikke,XGBoost,wmape,12,13.25333079002506,13.25333079002506
Energidrikke,XGBoost,wmape,13,13.901329054354965,13.25333079002506
Energidrikke,XGBoost,wmape,14,13.779879431065574,13.25333079002506
Energidrikke,XGBoost,wmape,15,13.170401902279359,13.170401902279359
Energidrikke,XGBoost,wmape,16,13.470200238868385,13.170401902279359
Energidrikke,XGBoost,wmape,17,13.32103308464305,13.170401902279359
Energidrikke,XGBoost,wmape,18,13.575800498453285,13.170401902279359
Energidrikke,XGBoost,wmape,19,13.860964128860273,13.170401902279359
Energidrikke,XGBoost,wmape,20,13.01838821431075,13.01838821431075
Energidrikke,XGBoost,wmape,21,13.529654287599417,13.01838821431075
Energidrikke,XGBoost,wmape,22,13.92687696239144,13.01838821431075
Energidrikke,XGBoost,wmape,23,12.823494221364808,12.823494221364808
Energidrikke,XGBoost,wmape,24,13.593326764713721,12.823494221364808
Energidrikke,XGBoost,wmape,25,13.163039174869446,12.823494221364808
Energidrikke,XGBoost,wmape,26,13.20460399828248,12.823494221364808
Energidrikke,XGBoost,wmape,27,13.046526138383303,12.823494221364808
Energidrikke,XGBoost,wmape,28,13.908106422897994,12.823494221364808
Energidrikke,XGBoost,wmape,29,15.396319597855726,12.823494221364808
Energidrikke,XGBoost,wmape,30,13.829759463246226,12.823494221364808
Energidrikke,XGBoost,wmape,31,13.630713726930853,12.823494221364808
Energidrikke,XGBoost,wmape,32,12.946032284226346,12.823494221364808
Energidrikke,XGBoost,wmape,33,14.005833812793348,12.823494221364808
Energidrikke,XGBoost,wmape,34,13.11236912194246,12.823494221364808
Energidrikke,XGBoost,wmape,35,13.327824910797482,12.823494221364808
Energidrikke,XGBoost,wmape,36,14.157225835255517,12.823494221364808
Energidrikke,XGBoost,wmape,37,13.704999566796161,12.823494221364808
Energidrikke,XGBoost,wmape,38,13.874147378339853,12.823494221364808
Energidrikke,XGBoost,wmape,39,14.608434541365643,12.823494221364808
Energidrikke,XGBoost,wmape,40,12.95720539687194,12.823494221364808
Energidrikke,XGBoost,wmape,41,13.402199221319094,12.823494221364808
Energidrikke,XGBoost,wmape,42,14.3220141705605,12.823494221364808
Energidrikke,XGBoost,wmape,43,15.276272030798797,12.823494221364808
Energidrikke,XGBoost,wmape,44,13.857109064436873,12.823494221364808
Energidrikke,XGBoost,wmape,45,12.812003020238114,12.812003020238114
Energidrikke,XGBoost,wmape,46,12.689573006467787,12.689573006467787
Energidrikke,XGBoost,wmape,47,13.73559762647921,12.689573006467787
Energidrikke,XGBoost,wmape,48,12.982890174817534,12.689573006467787
Energidrikke,XGBoost,wmape,49,13.920566716182696,12.689573006467787
Energidrikke,XGBoost,wmape,50,13.901608872755569,12.689573006467787
Energidrikke,XGBoost,wmape,51,14.354551332907686,12.689573006467787
Energidrikke,XGBoost,wmape,52,13.393152533980683,12.689573006467787
Energidrikke,XGBoost,wmape,53,12.965641884152474,12.689573006467787
Energidrikke,XGBoost,wmape,54,13.75630650165045,12.689573006467787
Energidrikke,XGBoost,wmape,55,13.230227502357096,12.689573006467787
Energidrikke,XGBoost,wmape,56,13.61565741298885,12.689573006467787
Energidrikke,XGBoost,wmape,57,13.659284038772858,12.689573006467787
Energidrikke,XGBoost,wmape,58,13.702616596338803,12.689573006467787
Energidrikke,XGBoost,wmape,59,13.562142377127724,12.689573006467787
Energidrikke,XGBoost,wmape,60,13.234248405157226,12.689573006467787
Energidrikke,XGBoost,wmape,61,12.936880131678635,12.689573006467787
Energidrikke,XGBoost,wmape,62,13.046138863234917,12.689573006467787
Energidrikke,XGBoost,wmape,63,12.70328711601376,12.689573006467787
Energidrikke,XGBoost,wmape,64,13.20189901814636,12.689573006467787
Energidrikke,XGBoost,wmape,65,13.017972281412359,12.689573006467787
Energidrikke,XGBoost,wmape,66,15.998205778781433,12.689573006467787
Energidrikke,XGBoost,wmape,67,13.163067942990466,12.689573006467787
Energidrikke,XGBoost,wmape,68,13.75609752917521,12.689573006467787
Energidrikke,XGBoost,wmape,69,13.414027078412767,12.689573006467787
Energidrikke,XGBoost,wmape,70,14.259378051340038,12.689573006467787
Energidrikke,XGBoost,wmape,71,12.862669532743595,12.689573006467787
Energidrikke,XGBoost,wmape,72,13.26567164851352,12.689573006467787
Energidrikke,XGBoost,wmape,73,13.748065194072014,12.689573006467787
Energidrikke,XGBoost,wmape,74,13.026349896713933,12.689573006467787
Energidrikke,XGBoost,wmape,75,13.217284988044499,12.689573006467787
Energidrikke,XGBoost,wmape,76,13.981942854119174,12.689573006467787
Energidrikke,XGBoost,wmape,77,12.672863542722526,12.672863542722526
Energidrikke,XGBoost,wmape,78,12.717811872246244,12.672863542722526
Energidrikke,XGBoost,wmape,79,12.484460352998974,12.484460352998974
Energidrikke,XGBoost,wmape,80,13.040017959884448,12.484460352998974
Energidrikke,XGBoost,wmape,81,12.91614854746486,12.484460352998974
Energidrikke,XGBoost,wmape,82,12.662091082714234,12.484460352998974
Energidrikke,XGBoost,wmape,83,14.483936939351493,12.484460352998974
Energidrikke,XGBoost,wmape,84,13.622397211715572,12.484460352998974
Energidrikke,XGBoost,wmape,85,13.774572665318361,12.484460352998974
Energidrikke,XGBoost,wmape,86,13.126046161586236,12.484460352998974
Energidrikke,XGBoost,wmape,87,14.284742708102453,12.484460352998974
Energidrikke,XGBoost,wmape,88,13.767592744035134,12.484460352998974
Energidrikke,XGBoost,wmape,89,12.827579766709786,12.484460352998974
Energidrikke,XGBoost,wmape,90,12.617353536125469,12.484460352998974
Energidrikke,XGBoost,wmape,91,12.15209714556577,12.15209714556577
Energidrikke,XGBoost,wmape,92,13.021605576064502,12.15209714556577
Energidrikke,XGBoost,wmape,93,12.490885052619475,12.15209714556577
Energidrikke,XGBoost,wmape,94,13.154530338900434,12.15209714556577
Energidrikke,XGBoost,wmape,95,13.01114701412569,12.15209714556577
Energidrikke,XGBoost,wmape,96,13.738114113742169,12.15209714556577
Energidrikke,XGBoost,wmape,97,13.33997439526177,12.15209714556577
Energidrikke,XGBoost,wmape,98,12.317676627480992,12.15209714556577
Energidrikke,XGBoost,wmape,99,12.884314757070168,12.15209714556577
Energidrikke,XGBoost,medmape,0,55.44594797325758,55.44594797325758
Energidrikke,XGBoost,medmape,1,54.5493278057004,54.5493278057004
Energidrikke,XGBoost,medmape,2,47.11347848650408,47.11347848650408
Energidrikke,XGBoost,medmape,3,46.08994963376024,46.08994963376024
Energidrikke,XGBoost,medmape,4,54.156181948713,46.08994963376024
Energidrikke,XGBoost,medmape,5,50.57932243489624,46.08994963376024
Energidrikke,XGBoost,medmape,6,47.837413273575095,46.08994963376024
Energidrikke,XGBoost,medmape,7,54.90318153303444,46.08994963376024
Energidrikke,XGBoost,medmape,8,50.2417456902091,46.08994963376024
Energidrikke,XGBoost,medmape,9,57.31414542067824,46.08994963376024
Energidrikke,XGBoost,medmape,10,49.36279653910799,46.08994963376024
Energidrikke,XGBoost,medmape,11,48.26391568296573,46.08994963376024
Energidrikke,XGBoost,medmape,12,48.98231805410329,46.08994963376024
Energidrikke,XGBoost,medmape,13,49.56106774165759,46.08994963376024
Energidrikke,XGBoost,medmape,14,47.25614254657559,46.08994963376024
Energidrikke,XGBoost,medmape,15,45.9629789759638,45.9629789759638
Energidrikke,XGBoost,medmape,16,46.23641426501406,45.9629789759638
Energidrikke,XGBoost,medmape,17,52.4545617289938,45.9629789759638
Energidrikke,XGBoost,medmape,18,45.75100418307813,45.75100418307813
Energidrikke,XGBoost,medmape,19,43.816878835807984,43.816878835807984
Energidrikke,XGBoost,medmape,20,48.15128438418862,43.816878835807984
Energidrikke,XGBoost,medmape,21,44.235613119899284,43.816878835807984
Energidrikke,XGBoost,medmape,22,47.33429707795467,43.816878835807984
Energidrikke,XGBoost,medmape,23,46.275261893210384,43.816878835807984
Energidrikke,XGBoost,medmape,24,44.50899438383732,43.816878835807984
Energidrikke,XGBoost,medmape,25,44.44194378412476,43.816878835807984
Energidrikke,XGBoost,medmape,26,45.28078728823625,43.816878835807984
Energidrikke,XGBoost,medmape,27,47.35455250953794,43.816878835807984
Energidrikke,XGBoost,medmape,28,47.43337194343417,43.816878835807984
Energidrikke,XGBoost,medmape,29,47.650555184582316,43.816878835807984
Energidrikke,XGBoost,medmape,30,46.94293199251672,43.816878835807984
Energidrikke,XGBoost,medmape,31,44.701530256345066,43.816878835807984
Energidrikke,XGBoost,medmape,32,42.83530966546918,42.83530966546918
Energidrikke,XGBoost,medmape,33,46.202540113684954,42.83530966546918
Energidrikke,XGBoost,medmape,34,43.0037226110974,42.83530966546918
Energidrikke,XGBoost,medmape,35,43.54982271869826,42.83530966546918
Energidrikke,XGBoost,medmape,36,46.73107934383599,42.83530966546918
Energidrikke,XGBoost,medmape,37,46.668416455178736,42.83530966546918
Energidrikke,XGBoost,medmape,38,45.79557440181922,42.83530966546918
Energidrikke,XGBoost,medmape,39,47.19037325236115,42.83530966546918
Energidrikke,XGBoost,medmape,40,46.04409883771511,42.83530966546918
Energidrikke,XGBoost,medmape,41,48.48589204231004,42.83530966546918
Energidrikke,XGBoost,medmape,42,48.64145700116225,42.83530966546918
Energidrikke,XGBoost,medmape,43,48.83949372437466,42.83530966546918
Energidrikke,XGBoost,medmape,44,46.27255615606656,42.83530966546918
Energidrikke,XGBoost,medmape,45,47.44803458132855,42.83530966546918
Energidrikke,XGBoost,medmape,46,53.941874761365995,42.83530966546918
Energidrikke,XGBoost,medmape,47,45.14785134147189,42.83530966546918
Energidrikke,XGBoost,medmape,48,43.41756387108705,42.83530966546918
Energidrikke,XGBoost,medmape,49,43.80946122566851,42.83530966546918
Energidrikke,XGBoost,medmape,50,48.081506175610286,42.83530966546918
Energidrikke,XGBoost,medmape,51,46.25437695514061,42.83530966546918
Energidrikke,XGBoost,medmape,52,46.54087437567913,42.83530966546918
Energidrikke,XGBoost,medmape,53,45.915765861298354,42.83530966546918
Energidrikke,XGBoost,medmape,54,45.00805206847703,42.83530966546918
Energidrikke,XGBoost,medmape,55,51.81605438493106,42.83530966546918
Energidrikke,XGBoost,medmape,56,43.23497715117725,42.83530966546918
Energidrikke,XGBoost,medmape,57,44.0611231178378,42.83530966546918
Energidrikke,XGBoost,medmape,58,44.41066641076458,42.83530966546918
Energidrikke,XGBoost,medmape,59,47.78945767681896,42.83530966546918
Energidrikke,XGBoost,medmape,60,46.35346795764288,42.83530966546918
Energidrikke,XGBoost,medmape,61,48.09224646017644,42.83530966546918
Energidrikke,XGBoost,medmape,62,45.66230401737642,42.83530966546918
Energidrikke,XGBoost,medmape,63,43.56560890300977,42.83530966546918
Energidrikke,XGBoost,medmape,64,42.79153762622878,42.79153762622878
Energidrikke,XGBoost,medmape,65,44.34217307132856,42.79153762622878
Energidrikke,XGBoost,medmape,66,47.80016221277637,42.79153762622878
Energidrikke,XGBoost,medmape,67,43.33962467993952,42.79153762622878
Energidrikke,XGBoost,medmape,68,43.691485299323304,42.79153762622878
Energidrikke,XGBoost,medmape,69,44.27632568572888,42.79153762622878
Energidrikke,XGBoost,medmape,70,45.27313445617987,42.79153762622878
Energidrikke,XGBoost,medmape,71,43.93237448596017,42.79153762622878
Energidrikke,XGBoost,medmape,72,43.06938935117329,42.79153762622878
Energidrikke,XGBoost,medmape,73,42.43225810220508,42.43225810220508
Energidrikke,XGBoost,medmape,74,43.246968853132174,42.43225810220508
Energidrikke,XGBoost,medmape,75,45.39533059397797,42.43225810220508
Energidrikke,XGBoost,medmape,76,47.72515329958158,42.43225810220508
Energidrikke,XGBoost,medmape,77,42.466354038856394,42.43225810220508
Energidrikke,XGBoost,medmape,78,43.781650871246775,42.43225810220508
Energidrikke,XGBoost,medmape,79,44.56576750301156,42.43225810220508
Energidrikke,XGBoost,medmape,80,44.56722686109441,42.43225810220508
Energidrikke,XGBoost,medmape,81,43.641560527302744,42.43225810220508
Energidrikke,XGBoost,medmape,82,47.227715341353075,42.43225810220508
Energidrikke,XGBoost,medmape,83,45.70493239085609,42.43225810220508
Energidrikke,XGBoost,medmape,84,43.87413174666392,42.43225810220508
Energidrikke,XGBoost,medmape,85,43.95658197188245,42.43225810220508
Energidrikke,XGBoost,medmape,86,45.705726350545106,42.43225810220508
Energidrikke,XGBoost,medmape,87,47.012319134938174,42.43225810220508
Energidrikke,XGBoost,medmape,88,42.93140249965988,42.43225810220508
Energidrikke,XGBoost,medmape,89,44.199997130360636,42.43225810220508
Energidrikke,XGBoost,medmape,90,42.579297580043665,42.43225810220508
Energidrikke,XGBoost,medmape,91,43.516358331255645,42.43225810220508
Energidrikke,XGBoost,medmape,92,43.31445047028173,42.43225810220508
Energidrikke,XGBoost,medmape,93,43.553492263581866,42.43225810220508
Energidrikke,XGBoost,medmape,94,44.98021565767253,42.43225810220508
Energidrikke,XGBoost,medmape,95,44.134450797497536,42.43225810220508
Energidrikke,XGBoost,medmape,96,44.722609292398246,42.43225810220508
Energidrikke,XGBoost,medmape,97,45.5075483121766,42.43225810220508
Energidrikke,XGBoost,medmape,98,45.10385017292896,42.43225810220508
Energidrikke,XGBoost,medmape,99,48.02895386086053,42.43225810220508
RTD,LightGBM,wmape,0,41.17183130523009,41.17183130523009
RTD,LightGBM,wmape,1,44.638016731470344,41.17183130523009
RTD,LightGBM,wmape,2,37.98214941780156,37.98214941780156
RTD,LightGBM,wmape,3,38.095071854488125,37.98214941780156
RTD,LightGBM,wmape,4,41.44618212075592,37.98214941780156
RTD,LightGBM,wmape,5,56.46303258676896,37.98214941780156
RTD,LightGBM,wmape,6,41.36105559906062,37.98214941780156
RTD,LightGBM,wmape,7,42.37278490904302,37.98214941780156
RTD,LightGBM,wmape,8,48.54506118676162,37.98214941780156
RTD,LightGBM,wmape,9,45.570796607159615,37.98214941780156
RTD,LightGBM,wmape,10,38.82517332510514,37.98214941780156
RTD,LightGBM,wmape,11,40.582131512053785,37.98214941780156
RTD,LightGBM,wmape,12,39.25642271034714,37.98214941780156
RTD,LightGBM,wmape,13,39.56885976727659,37.98214941780156
RTD,LightGBM,wmape,14,40.296066505990225,37.98214941780156
RTD,LightGBM,wmape,15,37.16654270536658,37.16654270536658
RTD,LightGBM,wmape,16,39.229547427843755,37.16654270536658
RTD,LightGBM,wmape,17,37.080974564743116,37.080974564743116
RTD,LightGBM,wmape,18,38.63682721656829,37.080974564743116
RTD,LightGBM,wmape,19,38.63247517035613,37.080974564743116
RTD,LightGBM,wmape,20,37.554665152262174,37.080974564743116
RTD,LightGBM,wmape,21,36.77593312417825,36.77593312417825
RTD,LightGBM,wmape,22,38.40669679895404,36.77593312417825
RTD,LightGBM,wmape,23,39.809066723845206,36.77593312417825
RTD,LightGBM,wmape,24,36.55769121002313,36.55769121002313
RTD,LightGBM,wmape,25,36.48781815240594,36.48781815240594
RTD,LightGBM,wmape,26,37.8121992672763,36.48781815240594
RTD,LightGBM,wmape,27,41.63271562183398,36.48781815240594
RTD,LightGBM,wmape,28,41.50977695431828,36.48781815240594
RTD,LightGBM,wmape,29,42.37295650810554,36.48781815240594
RTD,LightGBM,wmape,30,37.77992122289739,36.48781815240594
RTD,LightGBM,wmape,31,37.51210170751558,36.48781815240594
RTD,LightGBM,wmape,32,39.737203865967004,36.48781815240594
RTD,LightGBM,wmape,33,37.986310185558224,36.48781815240594
RTD,LightGBM,wmape,34,38.71703860846084,36.48781815240594
RTD,LightGBM,wmape,35,35.60486769701656,35.60486769701656
RTD,LightGBM,wmape,36,41.67351310934301,35.60486769701656
RTD,LightGBM,wmape,37,35.86539839556972,35.60486769701656
RTD,LightGBM,wmape,38,40.16724954002797,35.60486769701656
RTD,LightGBM,wmape,39,37.83708578805496,35.60486769701656
RTD,LightGBM,wmape,40,44.08146266325545,35.60486769701656
RTD,LightGBM,wmape,41,37.59727419074742,35.60486769701656
RTD,LightGBM,wmape,42,35.46324073105503,35.46324073105503
RTD,LightGBM,wmape,43,38.736516890895146,35.46324073105503
RTD,LightGBM,wmape,44,35.93371325085233,35.46324073105503
RTD,LightGBM,wmape,45,37.167300041823864,35.46324073105503
RTD,LightGBM,wmape,46,52.4959050000653,35.46324073105503
